id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
19579,15626212.0,Rizzo,652.0,France,Female,34.0,1.0,0.0,2.0,1.0,0.0,141827.83
19580,15758836.0,Chia,659.0,France,Male,30.0,7.0,0.0,2.0,0.0,1.0,142977.05
19581,15683339.0,Eluemuno,679.0,France,Male,35.0,2.0,0.0,2.0,1.0,0.0,36376.97
19582,15596710.0,Chidiebere,581.0,Spain,Female,49.0,8.0,0.0,1.0,1.0,0.0,142516.35
19583,15653773.0,T'ien,569.0,Spain,Female,39.0,5.0,113599.74,1.0,1.0,1.0,118862.08
19584,15617790.0,Macleod,593.0,France,Female,39.0,6.0,104508.1,1.0,1.0,0.0,78670.58
19585,15590810.0,Nwokeocha,673.0,Germany,Male,25.0,4.0,83870.93,1.0,1.0,1.0,69531.22
19586,15798895.0,Okechukwu,669.0,France,Female,43.0,10.0,0.0,1.0,1.0,0.0,131718.48
19587,15718057.0,Maclean,684.0,Spain,Male,32.0,4.0,0.0,2.0,1.0,1.0,101300.94
19588,15809722.0,Manna,615.0,France,Male,37.0,1.0,79468.96,1.0,1.0,1.0,157547.71
19589,15584536.0,Onuchukwu,678.0,France,Male,33.0,0.0,0.0,2.0,1.0,1.0,54487.43
19590,15796969.0,Toscani,632.0,Spain,Male,62.0,6.0,0.0,1.0,1.0,0.0,57972.45
19591,15777904.0,Lo Duca,651.0,France,Female,45.0,4.0,0.0,1.0,1.0,0.0,129964.94
19592,15636238.0,Bellucci,651.0,Spain,Male,42.0,2.0,0.0,2.0,1.0,0.0,115403.31
19593,15794056.0,Mazzi,711.0,France,Male,31.0,3.0,0.0,1.0,1.0,1.0,168544.85
19594,15578908.0,Chukwuemeka,850.0,France,Male,49.0,6.0,0.0,2.0,0.0,1.0,141872.05
19595,15593976.0,Lombardi,748.0,Germany,Male,27.0,3.0,127201.58,2.0,1.0,1.0,152845.99
19596,15791102.0,Tung,652.0,France,Male,32.0,2.0,0.0,2.0,1.0,1.0,74854.97
19597,15676519.0,Chidubem,607.0,France,Male,44.0,9.0,0.0,2.0,0.0,1.0,147055.87
19598,15618667.0,Maclean,610.0,France,Female,39.0,1.0,0.0,2.0,1.0,1.0,127543.81
19599,15807305.0,Chiawuotu,627.0,France,Male,31.0,2.0,156848.13,1.0,0.0,0.0,176750.81
19600,15683558.0,Chukwualuka,776.0,France,Female,36.0,5.0,0.0,2.0,1.0,0.0,184474.72
19601,15689955.0,Calabresi,633.0,France,Male,33.0,9.0,0.0,2.0,1.0,1.0,117946.3
19602,15625047.0,Pagnotto,738.0,Germany,Male,33.0,2.0,83693.0,2.0,1.0,1.0,86079.67
19603,15799031.0,Chiemenam,622.0,France,Male,44.0,2.0,0.0,1.0,1.0,1.0,170886.01
19604,15654060.0,Lucchesi,568.0,Spain,Male,31.0,7.0,0.0,2.0,1.0,1.0,162858.29
19605,15757837.0,Y?an,669.0,France,Male,39.0,3.0,0.0,1.0,1.0,1.0,57549.65
19606,15631838.0,Chikwado,678.0,Spain,Male,36.0,3.0,0.0,2.0,1.0,1.0,96832.82
19607,15681075.0,Chin,528.0,France,Male,43.0,3.0,0.0,1.0,1.0,1.0,156884.78
19608,15732774.0,Milanesi,619.0,Spain,Male,32.0,1.0,0.0,2.0,1.0,0.0,134441.6
19609,15671610.0,Ch'in,576.0,France,Male,31.0,7.0,0.0,2.0,0.0,1.0,139919.38
19610,15756875.0,Chiang,648.0,France,Female,41.0,9.0,0.0,1.0,1.0,0.0,13054.25
19611,15773776.0,Ch'ang,709.0,France,Male,37.0,8.0,87894.26,2.0,1.0,1.0,138399.87
19612,15792726.0,Brown,706.0,Spain,Male,26.0,2.0,0.0,2.0,0.0,1.0,106981.03
19613,15580227.0,Ch'en,755.0,Germany,Male,38.0,6.0,124401.6,1.0,1.0,0.0,83700.66
19614,15754874.0,Ch'ang,671.0,France,Female,28.0,7.0,0.0,1.0,1.0,1.0,74800.99
19615,15754526.0,Chinedum,727.0,France,Female,37.0,9.0,137986.52,1.0,0.0,0.0,78416.14
19616,15636353.0,Soto,749.0,France,Female,33.0,1.0,0.0,1.0,1.0,1.0,133535.29
19617,15686835.0,Hs?eh,749.0,Germany,Female,61.0,4.0,93816.3,1.0,1.0,1.0,51454.06
19618,15691808.0,Baresi,595.0,France,Female,59.0,0.0,0.0,1.0,0.0,0.0,175347.28
19619,15588516.0,Yobanna,642.0,Spain,Male,33.0,1.0,0.0,2.0,1.0,0.0,83052.03
19620,15762708.0,Shih,644.0,France,Male,29.0,6.0,114023.64,2.0,0.0,1.0,42012.55
19621,15612776.0,Trevisani,545.0,France,Female,35.0,7.0,116967.68,1.0,1.0,0.0,161429.98
19622,15806420.0,Ch'iu,645.0,Germany,Female,43.0,2.0,128924.31,1.0,1.0,0.0,113410.18
19623,15614168.0,Iweobiegbunam,632.0,Spain,Male,37.0,7.0,0.0,2.0,1.0,1.0,143086.09
19624,15616709.0,Ts'ui,697.0,Spain,Female,34.0,7.0,0.0,1.0,1.0,0.0,88838.14
19625,15700937.0,Mazzanti,556.0,France,Female,27.0,4.0,0.0,1.0,1.0,0.0,162719.69
19626,15722409.0,Ch'en,746.0,France,Female,25.0,9.0,0.0,2.0,1.0,1.0,74858.3
19627,15658432.0,Cattaneo,668.0,France,Male,29.0,7.0,0.0,2.0,1.0,0.0,161428.25
19628,15807961.0,P'an,706.0,Spain,Male,37.0,2.0,0.0,2.0,1.0,1.0,145986.35
19629,15597951.0,Biryukov,582.0,France,Male,30.0,6.0,172463.45,1.0,1.0,1.0,107847.63
19630,15641290.0,Kornilova,676.0,Spain,Male,44.0,4.0,0.0,2.0,1.0,1.0,157891.86
19631,15648067.0,Genovese,730.0,Spain,Male,36.0,1.0,153058.64,1.0,1.0,0.0,152876.13
19632,15617507.0,K'ung,785.0,Germany,Male,28.0,1.0,134980.74,1.0,0.0,0.0,152883.95
19633,15770091.0,Chiu,602.0,Germany,Male,35.0,5.0,86893.28,2.0,1.0,1.0,90876.95
19634,15762927.0,K?,713.0,France,Female,49.0,2.0,124053.53,2.0,1.0,1.0,177747.03
19635,15591512.0,Nwokezuike,733.0,France,Female,39.0,3.0,0.0,2.0,1.0,0.0,167032.49
19636,15803801.0,Tuan,658.0,France,Female,34.0,5.0,0.0,1.0,1.0,0.0,176692.65
19637,15661380.0,Lettiere,576.0,France,Female,39.0,6.0,0.0,1.0,1.0,1.0,122865.55
19638,15662294.0,Milani,615.0,France,Female,28.0,9.0,0.0,2.0,1.0,1.0,153356.8
19639,15664759.0,Ngozichukwuka,678.0,Spain,Female,27.0,9.0,0.0,2.0,1.0,1.0,151315.73
19640,15661249.0,Walker,575.0,Germany,Female,38.0,2.0,142910.26,1.0,1.0,1.0,24218.65
19641,15634491.0,Ch'eng,653.0,France,Female,50.0,4.0,0.0,2.0,1.0,1.0,83983.35
19642,15588904.0,Toscani,667.0,Germany,Female,37.0,4.0,141038.52,1.0,1.0,1.0,175314.87
19643,15672905.0,Frolov,642.0,France,Female,35.0,4.0,0.0,2.0,1.0,1.0,109496.69
19644,15639004.0,Yobachukwu,628.0,France,Male,24.0,1.0,0.0,2.0,0.0,0.0,180962.32
19645,15607986.0,Ch'ien,553.0,France,Female,48.0,7.0,0.0,1.0,1.0,0.0,1276.87
19646,15685329.0,Rounsevell,599.0,France,Female,37.0,2.0,0.0,2.0,1.0,0.0,38252.25
19647,15643907.0,Ch'eng,611.0,France,Female,33.0,6.0,0.0,2.0,0.0,1.0,157891.86
19648,15586522.0,Genovese,591.0,France,Female,47.0,3.0,0.0,2.0,0.0,1.0,48849.89
19649,15772073.0,Pirozzi,706.0,Spain,Male,29.0,0.0,0.0,1.0,0.0,1.0,81523.08
19650,15634792.0,Estrada,778.0,France,Female,35.0,3.0,0.0,2.0,1.0,1.0,171378.77
19651,15641640.0,Ugoji,641.0,Spain,Female,21.0,6.0,0.0,2.0,1.0,1.0,75927.35
19652,15735263.0,Brown,687.0,France,Male,44.0,7.0,0.0,2.0,1.0,1.0,180622.03
19653,15676433.0,Oguejiofor,718.0,France,Male,25.0,6.0,0.0,2.0,1.0,1.0,70529.0
19654,15677785.0,Piazza,668.0,Spain,Female,41.0,6.0,0.0,2.0,1.0,1.0,105570.39
19655,15795527.0,Chukwubuikem,709.0,Germany,Female,50.0,8.0,146466.13,3.0,1.0,0.0,26606.28
19656,15671390.0,Mancini,619.0,France,Male,26.0,1.0,0.0,2.0,1.0,0.0,19842.18
19657,15686936.0,Ch'iu,635.0,Germany,Male,55.0,2.0,103700.69,1.0,1.0,1.0,49063.42
19658,15571869.0,Ch'ien,535.0,France,Male,35.0,1.0,0.0,2.0,1.0,1.0,119100.05
19659,15607098.0,Chijindum,586.0,France,Male,53.0,6.0,0.0,1.0,1.0,0.0,131807.14
19660,15694566.0,Ch'ang,630.0,France,Male,57.0,3.0,110942.9,1.0,1.0,0.0,104253.56
19661,15592000.0,Koger,710.0,Spain,Female,34.0,7.0,0.0,2.0,1.0,0.0,140800.66
19662,15588928.0,Liao,606.0,France,Male,35.0,7.0,0.0,2.0,1.0,1.0,62449.07
19663,15804771.0,P'an,568.0,France,Male,35.0,8.0,0.0,2.0,0.0,1.0,158344.63
19664,15643967.0,T'ien,539.0,France,Female,33.0,2.0,0.0,2.0,1.0,1.0,104889.2
19665,15581871.0,Babbage,684.0,France,Female,27.0,9.0,0.0,2.0,1.0,1.0,79005.95
19666,15619116.0,Lai,711.0,France,Female,33.0,2.0,0.0,2.0,1.0,0.0,48990.5
19667,15656300.0,Chukwukere,596.0,Spain,Male,36.0,6.0,0.0,1.0,0.0,0.0,151481.86
19668,15643359.0,Hsieh,709.0,France,Male,38.0,9.0,0.0,2.0,1.0,1.0,172638.13
19669,15674851.0,Chialuka,585.0,France,Male,33.0,2.0,0.0,2.0,0.0,0.0,548.52
19670,15799217.0,DeRose,725.0,France,Male,40.0,2.0,0.0,2.0,1.0,1.0,181449.51
19671,15658813.0,Lai,744.0,Germany,Male,49.0,7.0,108739.73,1.0,1.0,0.0,139946.68
19672,15804937.0,Frewin,638.0,Spain,Male,38.0,2.0,0.0,2.0,1.0,1.0,58855.85
19673,15772632.0,H?,774.0,France,Female,35.0,2.0,0.0,2.0,1.0,1.0,143613.78
19674,15708713.0,Chiang,730.0,France,Male,30.0,9.0,137715.66,1.0,1.0,1.0,163830.64
19675,15765461.0,Nkemdirim,805.0,France,Male,30.0,9.0,0.0,2.0,1.0,1.0,62389.35
19676,15683560.0,Eames,753.0,France,Female,40.0,9.0,0.0,2.0,1.0,1.0,176868.89
19677,15680998.0,White,645.0,France,Male,35.0,3.0,0.0,2.0,1.0,0.0,173568.3
19678,15598070.0,Walker,553.0,Spain,Male,37.0,0.0,145578.28,1.0,0.0,1.0,128882.66
19679,15682870.0,Chimezie,705.0,Germany,Female,45.0,8.0,133464.64,1.0,1.0,1.0,27509.52
19680,15741336.0,Nwokike,685.0,France,Female,40.0,5.0,0.0,2.0,1.0,1.0,167984.72
19681,15790846.0,Okwudilichukwu,735.0,France,Male,51.0,5.0,0.0,1.0,1.0,0.0,138526.96
19682,15746035.0,Pinto,588.0,France,Female,28.0,2.0,107963.38,1.0,1.0,1.0,161407.48
19683,15796434.0,Lucchese,659.0,Spain,Female,23.0,1.0,0.0,2.0,1.0,1.0,52404.47
19684,15656471.0,Kao,732.0,Spain,Male,35.0,4.0,0.0,2.0,0.0,1.0,1055.66
19685,15662901.0,Hao,633.0,France,Male,37.0,0.0,100654.8,1.0,1.0,1.0,143783.46
19686,15730161.0,Ibragimova,564.0,Spain,Female,43.0,0.0,142871.27,1.0,1.0,0.0,122560.98
19687,15572390.0,Onwuamaeze,683.0,France,Male,36.0,6.0,0.0,2.0,1.0,0.0,171457.06
19688,15690130.0,Tuan,652.0,France,Female,32.0,4.0,0.0,2.0,0.0,0.0,103914.4
19689,15684358.0,Mazzanti,577.0,Germany,Female,46.0,10.0,132730.17,1.0,1.0,0.0,71244.59
19690,15629133.0,Tsao,572.0,France,Male,44.0,1.0,71460.67,1.0,1.0,1.0,94977.3
19691,15729201.0,Chidubem,582.0,France,Male,33.0,3.0,0.0,2.0,1.0,1.0,86490.09
19692,15761713.0,Ch'eng,615.0,France,Male,36.0,1.0,0.0,2.0,1.0,1.0,89566.64
19693,15702300.0,Hsieh,619.0,France,Female,38.0,6.0,0.0,2.0,1.0,0.0,93844.78
19694,15716800.0,Okechukwu,724.0,France,Female,33.0,10.0,102645.48,1.0,1.0,0.0,110498.1
19695,15640953.0,Kao,649.0,France,Female,43.0,5.0,0.0,3.0,1.0,0.0,89983.02
19696,15678944.0,Ndubueze,712.0,Spain,Male,33.0,1.0,118098.62,1.0,1.0,0.0,92712.97
19697,15788131.0,Hsing,848.0,France,Male,32.0,6.0,132057.92,1.0,1.0,1.0,153566.97
19698,15632967.0,Lettiere,707.0,France,Male,25.0,8.0,81589.04,1.0,0.0,1.0,105618.14
19699,15635367.0,Chigolum,589.0,Germany,Male,44.0,7.0,145081.73,1.0,1.0,0.0,61164.45
19700,15730397.0,Ch'eng,521.0,France,Female,28.0,5.0,0.0,2.0,1.0,0.0,85411.01
19701,15683544.0,Calabresi,569.0,France,Female,30.0,5.0,0.0,1.0,1.0,0.0,103379.31
19702,15671630.0,Mancini,678.0,Spain,Male,43.0,4.0,0.0,2.0,1.0,0.0,93524.19
19703,15622003.0,Y?an,684.0,France,Male,31.0,7.0,0.0,2.0,1.0,0.0,176791.27
19704,15594556.0,Nnaife,706.0,France,Male,32.0,4.0,106881.5,1.0,1.0,1.0,139048.0
19705,15715297.0,Ch'en,711.0,France,Female,27.0,9.0,0.0,1.0,1.0,1.0,81251.24
19706,15771417.0,Ulyanov,691.0,France,Male,37.0,5.0,0.0,2.0,1.0,0.0,163666.85
19707,15713596.0,Ch'iu,587.0,Spain,Male,38.0,6.0,0.0,1.0,1.0,0.0,141872.05
19708,15792726.0,Toscani,656.0,France,Male,48.0,8.0,0.0,1.0,0.0,1.0,171378.77
19709,15600280.0,Toscani,648.0,Germany,Male,43.0,1.0,104449.8,1.0,1.0,1.0,27359.19
19710,15692819.0,Uvarova,641.0,France,Female,36.0,8.0,0.0,2.0,1.0,1.0,9085.0
19711,15781129.0,Chukwuemeka,773.0,France,Male,34.0,1.0,0.0,2.0,1.0,0.0,64436.16
19712,15573893.0,Tseng,611.0,Germany,Female,31.0,1.0,72788.03,1.0,1.0,0.0,54474.48
19713,15682084.0,Onyemauchechukwu,624.0,Spain,Female,41.0,9.0,111156.52,1.0,1.0,1.0,147794.63
19714,15681206.0,Walker,819.0,France,Male,36.0,7.0,0.0,2.0,0.0,0.0,121568.37
19715,15773098.0,Hsiao,637.0,France,Female,37.0,1.0,0.0,2.0,1.0,1.0,144870.28
19716,15596961.0,Ugochukwutubelum,673.0,Spain,Male,42.0,2.0,107726.93,1.0,0.0,1.0,74048.1
19717,15592078.0,Hsiao,579.0,France,Female,50.0,6.0,0.0,1.0,1.0,0.0,119924.8
19718,15657317.0,L?,624.0,Spain,Female,42.0,6.0,0.0,1.0,1.0,1.0,89566.74
19719,15751185.0,Iadanza,707.0,France,Male,33.0,8.0,0.0,2.0,1.0,1.0,146785.44
19720,15642530.0,Bock,779.0,Germany,Male,28.0,3.0,161651.37,1.0,1.0,0.0,62703.38
19721,15773949.0,Chukwujamuike,684.0,France,Female,39.0,8.0,141252.19,1.0,1.0,1.0,166495.2
19722,15793883.0,Ch'eng,579.0,Germany,Male,30.0,9.0,102773.2,2.0,1.0,0.0,143913.32
19723,15791513.0,Ch'ien,769.0,France,Male,47.0,4.0,0.0,1.0,1.0,0.0,77965.44
19724,15732281.0,Tien,735.0,France,Female,38.0,1.0,0.0,2.0,1.0,1.0,141230.07
19725,15699772.0,Lu,682.0,France,Female,30.0,2.0,0.0,2.0,1.0,1.0,102391.06
19726,15686963.0,Ch'iu,662.0,Spain,Male,35.0,5.0,0.0,2.0,1.0,1.0,66580.13
19727,15705735.0,Tien,720.0,France,Male,37.0,1.0,0.0,1.0,1.0,1.0,109096.71
19728,15806420.0,Chu,729.0,Spain,Female,37.0,8.0,102741.15,1.0,1.0,1.0,130376.68
19729,15609083.0,Chiang,641.0,Germany,Female,37.0,8.0,128707.83,2.0,1.0,1.0,160532.88
19730,15741719.0,Mamelu,678.0,Germany,Male,35.0,2.0,132057.92,1.0,0.0,1.0,175743.92
19731,15805627.0,Brown,516.0,France,Male,33.0,8.0,0.0,2.0,1.0,0.0,151481.86
19732,15749693.0,Onyemauchechukwu,597.0,France,Male,28.0,4.0,0.0,1.0,1.0,1.0,125962.02
19733,15687421.0,Ngozichukwuka,746.0,France,Female,30.0,9.0,0.0,2.0,0.0,1.0,162668.33
19734,15794360.0,Pirozzi,633.0,France,Male,23.0,1.0,0.0,2.0,1.0,1.0,86937.2
19735,15790282.0,Hs?,683.0,France,Female,39.0,9.0,104088.59,1.0,0.0,1.0,189657.26
19736,15705512.0,Milanesi,586.0,Spain,Male,33.0,0.0,0.0,2.0,1.0,1.0,94978.1
19737,15593280.0,Hao,562.0,France,Female,33.0,10.0,110941.93,2.0,1.0,1.0,134732.99
19738,15692430.0,Palermo,592.0,France,Male,28.0,9.0,0.0,2.0,0.0,1.0,178045.97
19739,15697042.0,Ts'ui,513.0,France,Female,51.0,1.0,0.0,2.0,0.0,0.0,84487.62
19740,15593954.0,Mazzanti,658.0,France,Female,49.0,9.0,0.0,1.0,1.0,1.0,161848.03
19741,15708504.0,Chien,587.0,France,Male,55.0,9.0,0.0,1.0,0.0,0.0,144870.28
19742,15625941.0,Ts'ai,673.0,Spain,Male,33.0,8.0,0.0,1.0,1.0,0.0,130132.41
19743,15784320.0,Maclean,845.0,Spain,Female,29.0,6.0,129901.21,1.0,1.0,0.0,85787.31
19744,15644977.0,Chidiebere,597.0,Germany,Male,43.0,2.0,121898.58,1.0,1.0,0.0,150720.39
19745,15762682.0,Chiazagomekpele,718.0,Spain,Female,32.0,8.0,145081.73,1.0,1.0,1.0,149599.7
19746,15791396.0,Nwora,619.0,France,Female,33.0,2.0,0.0,2.0,1.0,0.0,10553.31
19747,15659399.0,Ch'en,556.0,Germany,Female,25.0,1.0,141827.33,2.0,1.0,1.0,118974.77
19748,15714981.0,Ch'iu,738.0,France,Male,28.0,6.0,0.0,2.0,0.0,1.0,97633.93
19749,15771222.0,Hsiung,620.0,France,Male,40.0,5.0,0.0,1.0,0.0,0.0,88890.05
19750,15694558.0,Onyekachukwu,727.0,France,Female,34.0,7.0,95141.85,1.0,1.0,1.0,97939.3
19751,15743076.0,Istomin,577.0,France,Female,41.0,8.0,0.0,1.0,0.0,1.0,137136.29
19752,15671534.0,Yefremova,618.0,France,Female,30.0,9.0,0.0,2.0,1.0,0.0,94739.2
19753,15767474.0,Tung,745.0,France,Male,50.0,6.0,0.0,1.0,1.0,1.0,166472.81
19754,15573077.0,Ch'iu,659.0,Germany,Male,28.0,7.0,152899.24,1.0,1.0,1.0,163563.07
19755,15792575.0,Onwughara,712.0,Spain,Female,34.0,2.0,152086.15,1.0,1.0,1.0,9308.1
19756,15624667.0,Ch'en,682.0,Spain,Female,32.0,6.0,0.0,1.0,1.0,1.0,71175.94
19757,15776824.0,Chidiebere,709.0,Spain,Male,35.0,1.0,0.0,2.0,1.0,1.0,143598.7
19758,15650086.0,P'an,611.0,Spain,Female,35.0,4.0,0.0,2.0,1.0,1.0,47972.45
19759,15585888.0,K'ung,664.0,Spain,Female,40.0,2.0,0.0,2.0,1.0,1.0,35408.77
19760,15671139.0,Trevisani,706.0,France,Male,35.0,5.0,0.0,2.0,1.0,0.0,152843.53
19761,15677371.0,Zetticci,753.0,France,Female,39.0,7.0,129731.64,1.0,1.0,0.0,141872.05
19762,15586976.0,Ejimofor,724.0,France,Female,29.0,9.0,115095.58,1.0,1.0,1.0,143955.38
19763,15703394.0,Lucchesi,497.0,France,Male,32.0,1.0,0.0,1.0,1.0,1.0,103970.58
19764,15756610.0,Hsieh,622.0,France,Female,37.0,7.0,0.0,3.0,1.0,0.0,55835.66
19765,15614302.0,Uwaezuoke,757.0,France,Male,47.0,3.0,0.0,1.0,1.0,0.0,102681.32
19766,15803801.0,Ch'iu,724.0,France,Female,33.0,3.0,0.0,1.0,1.0,1.0,118974.77
19767,15700946.0,Tuan,724.0,France,Male,37.0,8.0,0.0,1.0,1.0,1.0,43982.41
19768,15751628.0,Lo,628.0,Spain,Male,47.0,9.0,81042.56,1.0,1.0,0.0,66728.41
19769,15664793.0,Chikwendu,649.0,Spain,Male,33.0,7.0,0.0,2.0,0.0,0.0,141453.62
19770,15722532.0,Trevisan,602.0,Spain,Male,42.0,2.0,0.0,2.0,1.0,1.0,122488.59
19771,15697510.0,Fan,669.0,Germany,Male,52.0,8.0,82441.75,1.0,1.0,0.0,123583.85
19772,15585362.0,Chu,639.0,Spain,Male,36.0,4.0,0.0,2.0,1.0,1.0,153392.28
19773,15739292.0,Tsao,850.0,France,Male,42.0,1.0,0.0,1.0,1.0,0.0,123846.07
19774,15806049.0,Kao,660.0,France,Female,29.0,2.0,0.0,2.0,1.0,1.0,86767.46
19775,15655298.0,Ch'eng,669.0,France,Female,38.0,2.0,100169.51,1.0,1.0,0.0,77326.78
19776,15621520.0,Li,719.0,Spain,Male,36.0,2.0,0.0,2.0,1.0,1.0,130189.43
19777,15597951.0,Ts'ai,644.0,France,Male,25.0,3.0,92899.27,1.0,1.0,0.0,62389.35
19778,15703394.0,Y?,617.0,Spain,Male,31.0,2.0,0.0,1.0,0.0,0.0,86699.98
19779,15782549.0,Chukwueloka,545.0,Spain,Female,43.0,8.0,88594.14,1.0,1.0,0.0,66810.48
19780,15726487.0,Mai,675.0,France,Male,32.0,10.0,112930.28,1.0,1.0,0.0,168035.62
19781,15609510.0,K'ung,567.0,France,Male,52.0,4.0,0.0,2.0,1.0,1.0,83910.4
19782,15804072.0,Ch'iu,567.0,France,Male,27.0,5.0,0.0,2.0,1.0,1.0,91514.62
19783,15669262.0,Iloerika,691.0,Germany,Female,38.0,7.0,146780.52,2.0,1.0,0.0,147910.06
19784,15704581.0,Aksenov,708.0,Spain,Female,36.0,2.0,141349.43,1.0,1.0,1.0,180622.03
19785,15790829.0,Mazzanti,644.0,France,Male,42.0,7.0,0.0,2.0,1.0,1.0,182336.45
19786,15583073.0,K?,559.0,France,Male,28.0,6.0,0.0,2.0,1.0,1.0,140130.22
19787,15759874.0,Nnaife,696.0,Germany,Male,54.0,6.0,131908.35,1.0,0.0,0.0,143598.7
19788,15726557.0,Mactier,537.0,Germany,Female,45.0,1.0,125920.98,1.0,1.0,0.0,177896.92
19789,15614215.0,Trevisano,753.0,France,Female,29.0,7.0,0.0,2.0,1.0,0.0,151623.71
19790,15572021.0,Ch'ien,472.0,France,Male,41.0,5.0,0.0,2.0,0.0,1.0,160976.85
19791,15643378.0,Chukwuemeka,633.0,France,Female,30.0,4.0,0.0,2.0,1.0,1.0,51362.82
19792,15815316.0,Ijendu,605.0,France,Male,37.0,9.0,0.0,2.0,1.0,0.0,161203.6
19793,15716608.0,Nwachinemelu,651.0,Spain,Female,38.0,7.0,0.0,1.0,1.0,1.0,145558.42
19794,15666032.0,Kao,676.0,France,Male,49.0,2.0,0.0,2.0,1.0,0.0,89578.32
19795,15701265.0,K'ung,559.0,France,Male,37.0,8.0,0.0,1.0,1.0,0.0,98820.09
19796,15752409.0,Piazza,711.0,France,Male,40.0,4.0,0.0,2.0,0.0,1.0,143598.7
19797,15742798.0,Chukwujamuike,709.0,France,Male,30.0,2.0,0.0,2.0,1.0,0.0,159840.51
19798,15674851.0,Horsfall,639.0,Spain,Female,26.0,8.0,113882.31,2.0,1.0,0.0,8996.79
19799,15792364.0,Hsia,751.0,France,Female,62.0,9.0,0.0,1.0,1.0,0.0,94857.45
19800,15752912.0,Fiorentini,844.0,France,Male,29.0,1.0,0.0,2.0,1.0,1.0,165082.25
19801,15714391.0,Tien,648.0,France,Male,39.0,2.0,0.0,2.0,0.0,0.0,180318.6
19802,15646513.0,Kumm,662.0,Germany,Male,50.0,3.0,151933.63,4.0,1.0,0.0,49848.86
19803,15738220.0,Sun,645.0,France,Female,32.0,4.0,0.0,2.0,1.0,1.0,131647.31
19804,15594408.0,Li Fonti,645.0,France,Male,42.0,3.0,0.0,2.0,1.0,1.0,174738.2
19805,15694879.0,Folliero,516.0,France,Male,34.0,6.0,147493.7,2.0,1.0,1.0,49594.02
19806,15607713.0,Chukwufumnanya,709.0,France,Male,50.0,2.0,0.0,2.0,1.0,0.0,158973.08
19807,15665524.0,O'Donnell,637.0,Spain,Male,27.0,9.0,0.0,2.0,1.0,0.0,46786.92
19808,15594586.0,Yobachi,649.0,France,Male,40.0,10.0,114739.92,1.0,1.0,0.0,172459.39
19809,15632263.0,Chia,678.0,Spain,Male,45.0,6.0,0.0,1.0,0.0,0.0,131772.51
19810,15611756.0,Chibugo,632.0,France,Female,33.0,9.0,111512.75,1.0,1.0,0.0,121568.37
19811,15794868.0,Chikwado,652.0,Spain,Male,38.0,5.0,0.0,2.0,0.0,0.0,94790.34
19812,15627999.0,Nwora,553.0,Spain,Female,28.0,8.0,0.0,2.0,0.0,1.0,142223.94
19813,15620398.0,Eluemuno,613.0,Spain,Female,36.0,2.0,0.0,2.0,1.0,0.0,178153.65
19814,15751392.0,Udegbulam,630.0,France,Male,30.0,9.0,0.0,2.0,1.0,1.0,126812.63
19815,15686696.0,Hsueh,724.0,France,Female,31.0,6.0,105770.7,1.0,0.0,0.0,49653.37
19816,15605665.0,Chiganu,730.0,Germany,Male,33.0,5.0,101707.8,2.0,1.0,1.0,67599.69
19817,15643826.0,Frolov,602.0,Germany,Male,41.0,3.0,106518.52,1.0,0.0,0.0,121866.87
19818,15737542.0,Hsing,806.0,France,Male,36.0,5.0,0.0,2.0,1.0,1.0,54474.48
19819,15802570.0,Shih,587.0,France,Male,38.0,2.0,0.0,2.0,1.0,1.0,103832.58
19820,15618893.0,Trevisani,709.0,France,Male,43.0,5.0,0.0,2.0,1.0,0.0,167033.83
19821,15771742.0,Burtch,668.0,France,Female,56.0,9.0,0.0,1.0,1.0,0.0,105780.18
19822,15714256.0,Brown,712.0,Spain,Female,34.0,0.0,0.0,2.0,1.0,0.0,127939.19
19823,15615020.0,Clements,619.0,Spain,Male,40.0,3.0,0.0,2.0,1.0,1.0,47777.15
19824,15743076.0,Gboliwe,679.0,France,Female,37.0,8.0,0.0,1.0,1.0,1.0,167033.83
19825,15800515.0,Chialuka,663.0,Germany,Female,39.0,5.0,131411.28,2.0,1.0,0.0,15650.73
19826,15773934.0,Lucciano,652.0,Spain,Female,38.0,5.0,0.0,2.0,1.0,1.0,178822.31
19827,15808905.0,Chien,706.0,France,Male,33.0,1.0,0.0,1.0,1.0,0.0,60916.12
19828,15602735.0,Echezonachukwu,591.0,France,Male,39.0,1.0,126773.43,1.0,0.0,1.0,123866.43
19829,15793424.0,Hsia,516.0,France,Male,37.0,5.0,0.0,2.0,1.0,0.0,158937.55
19830,15679048.0,Frewin,743.0,France,Female,31.0,3.0,0.0,2.0,1.0,0.0,74564.41
19831,15650018.0,Ch'ien,564.0,Germany,Female,33.0,6.0,133701.05,1.0,1.0,1.0,823.96
19832,15619268.0,T'ien,616.0,Spain,Male,39.0,3.0,0.0,2.0,1.0,0.0,94499.06
19833,15685828.0,Tien,691.0,Spain,Female,60.0,7.0,0.0,3.0,0.0,0.0,161802.82
19834,15720305.0,Hsing,663.0,Germany,Male,38.0,6.0,123675.69,1.0,1.0,1.0,43956.83
19835,15716000.0,Chienezie,656.0,France,Male,29.0,2.0,100116.82,1.0,1.0,0.0,88866.92
