id,Exited
21497,0.11474303688633597
21498,0.05822950841756873
21499,0.029994404489826845
21500,0.9293273561325748
21501,0.012862969214525897
21502,0.015101220723961537
21503,0.45573040567889306
21504,0.24588503569399603
21505,0.016336467387539588
21506,0.11439774742899095
21507,0.9660451479023218
21508,0.016524594784822117
21509,0.013102933441521164
21510,0.024643855077024976
21511,0.0062473125367615715
21512,0.01483795299386152
21513,0.02738453349476756
21514,0.0356617612321296
21515,0.031226453808518996
21516,0.008689146317060392
21517,0.7265110687629505
21518,0.16119597998045715
21519,0.27833878952415364
21520,0.10236279291197864
21521,0.03695049865448458
21522,0.00906946426301195
21523,0.010441960011974923
21524,0.1176338538202532
21525,0.035248628796446344
21526,0.004854131309921041
21527,0.018119128363521562
21528,0.1872227880905452
21529,0.8110512443662404
21530,0.008803651348754766
21531,0.103345509029353
21532,0.027156940917911467
21533,0.6894151738824319
21534,0.062012426100832074
21535,0.3156668200092486
21536,0.14313589583304423
21537,0.06927722160725035
21538,0.009080537471662143
21539,0.21745132147762528
21540,0.02145592290304778
21541,0.014788413001290772
21542,0.0031137553815983924
21543,0.10392348669470702
21544,0.08402113899201857
21545,0.15883216086393923
21546,0.03845347755274117
21547,0.3357475644642772
21548,0.2538282743178887
21549,0.03615357848094222
21550,0.8704555858154718
21551,0.020977543474280887
21552,0.1892635742984845
21553,0.09214584871294475
21554,0.05847230563528054
21555,0.40310000780332866
21556,0.08060036787431084
21557,0.011329443090264055
21558,0.004250675284620551
21559,0.19407051831595906
21560,0.011413108850657244
21561,0.044197752565882605
21562,0.8319359714157388
21563,0.01246320502846747
21564,0.0041461320275137156
21565,0.11776377775728289
21566,0.43838121925972673
21567,0.2378637748568612
21568,0.026878277942395338
21569,0.05382633305831587
21570,0.004917306348217618
21571,0.004139578690932407
21572,0.12850253293031627
21573,0.006652594665314686
21574,0.01245107998156226
21575,0.07057384512538215
21576,0.1985785845014997
21577,0.8090074469073294
21578,0.019728053023787603
21579,0.24704928505382825
21580,0.1287347605341511
21581,0.006133841169814925
21582,0.005277507649493873
21583,0.01859797912126285
21584,0.23516827493814246
21585,0.032560649551840425
21586,0.0549840677046702
21587,0.048948032927928625
21588,0.01799072214110157
21589,0.6194441232212518
21590,0.11728297399281418
21591,0.0112660751716339
21592,0.0074261395639585006
21593,0.04523572488979551
21594,0.1802568833964034
21595,0.23533711412808364
21596,0.061168382812878494
21597,0.05514205995228495
21598,0.016017887164052558
21599,0.009850382205965486
21600,0.019352087007374636
21601,0.010468448394780516
21602,0.33541299739083685
21603,0.014511757608272904
21604,0.009035037047948134
21605,0.009251141169265772
21606,0.009485229368539934
21607,0.029055900942364918
21608,0.00883054031967106
21609,0.8537066969541688
21610,0.29077997184649484
21611,0.009553560874349398
21612,0.017316567366001834
21613,0.1809939477390331
21614,0.25351955184533564
21615,0.013757177943022822
21616,0.0615426033788123
21617,0.14653046607615505
21618,0.00899772652928015
21619,0.8752880746207566
21620,0.9359262526084382
21621,0.019039077222151556
21622,0.16049506005837647
21623,0.03836932701096318
21624,0.4320126368857845
21625,0.950761686871619
21626,0.018123818270119916
21627,0.013578805262792402
21628,0.26137779846752673
21629,0.007897489873450257
21630,0.10512606642716625
21631,0.009154481435162636
21632,0.9278922768547219
21633,0.019657721588878924
21634,0.012578351660140806
21635,0.010226902371279696
21636,0.07469809461631625
21637,0.01874090196961539
21638,0.031408910029035536
21639,0.02220236444263144
21640,0.27369843228964574
21641,0.19219718512345357
21642,0.21199655421320476
21643,0.07120330065627939
21644,0.007336508750212493
21645,0.008356168951181865
21646,0.15314448751225984
21647,0.1491348628151968
21648,0.005138161054922177
21649,0.12163680230372528
21650,0.012030260320756362
21651,0.027073206215954992
21652,0.009047176634351445
21653,0.49144312564566894
21654,0.05144439875469998
21655,0.5218262464182892
21656,0.043053745133028544
21657,0.04448888024557252
21658,0.07108534250122545
21659,0.03597354349694817
21660,0.45747361447744506
21661,0.007071796808520567
21662,0.1140424615879247
21663,0.005017828379260481
21664,0.010854686145716216
21665,0.25265501322517375
21666,0.009195787913057321
21667,0.0233070966772789
21668,0.5803044168723466
21669,0.030909659984517505
21670,0.009573981728279165
21671,0.11187168820816887
21672,0.22720062068831046
21673,0.008904011050751504
21674,0.6914587327533553
21675,0.1045018962393757
21676,0.009793355795527576
21677,0.3878412070613621
21678,0.010522763055083248
21679,0.037243012537548394
21680,0.0038636620977563407
21681,0.008988676283947871
21682,0.1964753016869479
21683,0.061947488795005945
21684,0.09911330335531345
21685,0.016832363756620356
21686,0.013120211317088144
21687,0.012790928258122787
21688,0.07653381567273967
21689,0.01773812676552514
21690,0.2677006609043473
21691,0.019544218118839343
21692,0.8711849272605298
21693,0.0349342060059501
21694,0.3495785950173932
21695,0.004729835087853312
21696,0.013306398881132588
21697,0.018848089890950426
21698,0.02418981019246061
21699,0.5092751792943474
21700,0.47890374348407794
21701,0.02774773220808308
21702,0.5999568879443543
21703,0.016201898216437284
21704,0.05748273439008496
21705,0.05261200765468178
21706,0.015821960705883813
21707,0.8138428985868027
21708,0.008953750026382256
21709,0.013708101709782575
21710,0.008394243384263712
21711,0.9109071382381522
21712,0.41823786220996073
21713,0.14710887539851453
21714,0.2047449883277354
21715,0.1358008453056938
21716,0.021024688339909225
21717,0.019025467987518793
21718,0.4754318205233926
21719,0.008425126090764515
21720,0.11040722091793795
21721,0.354689478631979
21722,0.6642912724769118
21723,0.06225304448162014
21724,0.01906125284236685
21725,0.0036189177651670405
21726,0.0785396426886775
21727,0.018779197159963696
21728,0.3385955097502228
21729,0.773488405492286
21730,0.5537959144573706
21731,0.8183497501980599
21732,0.8315882846927253
21733,0.03019306913645531
21734,0.0759510980452392
21735,0.08391585493118474
21736,0.05662505750026806
21737,0.12189935126343099
21738,0.7033871012590952
21739,0.02155125173876821
21740,0.05830221766931811
21741,0.013126732284316194
21742,0.006858584942274913
21743,0.035487039730139926
21744,0.03134255065440791
21745,0.0038649532475506
21746,0.1832374621502008
21747,0.010892344180785676
21748,0.37908729088489707
21749,0.013474062242775538
21750,0.0658403918493667
21751,0.007105478595493971
21752,0.018045155696042352
21753,0.10357146035688165
21754,0.14968791181461755
21755,0.06526338052860992
21756,0.02196021463833438
21757,0.0352521995255425
21758,0.13327922444349702
21759,0.01011162620418497
21760,0.10805625053271684
21761,0.29749400928166086
21762,0.06853883963246636
21763,0.8359271248191911
21764,0.008127767037106621
21765,0.017191334353199896
21766,0.26222708476531037
21767,0.01997810212720649
21768,0.10294919342895058
21769,0.8176650603237567
21770,0.7151345287490394
21771,0.23168112488298653
21772,0.047402785306614306
21773,0.04677234053683707
21774,0.018570317324948002
21775,0.024899184283598302
21776,0.022551319225342325
21777,0.005877863758246774
21778,0.00831793590842022
21779,0.010542255372062822
21780,0.2545675044063574
21781,0.10682112035053427
21782,0.5605590849580623
21783,0.013669875249411214
21784,0.04117113423717446
21785,0.042786661756898874
21786,0.049137949736650574
21787,0.025025128003445366
21788,0.010794156103801746
21789,0.010015542780239991
21790,0.9190248735411661
21791,0.7717922333829534
21792,0.0051681803978033914
21793,0.11645969234153637
21794,0.00796828502506524
21795,0.13821134790512654
21796,0.003669067897372494
21797,0.009656643700038187
21798,0.01007645775634977
21799,0.010002966789970638
21800,0.05152091690922929
21801,0.01679963435319746
21802,0.2508322723636361
21803,0.7234652765688032
21804,0.049838169389560746
21805,0.09457545289044283
21806,0.02940335226836849
21807,0.08973373053470438
21808,0.2977063146847015
21809,0.06184119448939936
21810,0.06559984684341495
21811,0.20050533630953737
21812,0.3523942225570727
21813,0.8732406630598342
21814,0.45337582843521107
21815,0.00856916184444457
21816,0.021509077880172443
21817,0.3076568726338602
21818,0.0965215365342981
21819,0.014382330135035436
21820,0.6287784311114049
21821,0.04596878146386377
21822,0.0785194284235521
21823,0.060649335842260114
21824,0.0054846989890014585
21825,0.5343595789717162
21826,0.00802714449020701
21827,0.3902781852458713
21828,0.015018992988250953
21829,0.9568239031556836
21830,0.15946887201664328
21831,0.07903893851848648
21832,0.011891550677091222
21833,0.02262756704581554
21834,0.0643899786819769
21835,0.8558267098199476
21836,0.04944041310820552
21837,0.9097197878606242
21838,0.8906809202259559
21839,0.24407689935488908
21840,0.01866797317764303
21841,0.6609892599336351
21842,0.17692764835570468
21843,0.7448765692222377
21844,0.23413969426262454
21845,0.050625046305403494
21846,0.6439810111957994
21847,0.5076989071320607
21848,0.08255476796084327
21849,0.008643571322525268
21850,0.025380078738710624
21851,0.18114855463402862
21852,0.18711321379289536
21853,0.5237871199144621
21854,0.03266351107807974
21855,0.02156076076595898
21856,0.371531440552429
21857,0.0734771786815973
21858,0.11560405627649059
21859,0.2531873279543376
21860,0.03201151306093668
21861,0.004869780992662882
21862,0.00810486305598631
21863,0.20102098186934217
21864,0.013469385164710305
21865,0.7737743215387459
21866,0.007820561852117767
21867,0.03269999540680167
21868,0.08276041210820081
21869,0.1485602855160633
21870,0.07333177534047873
21871,0.006078897618515322
21872,0.009691892661349667
21873,0.05341326859462522
21874,0.11400804447633568
21875,0.019279081447854833
21876,0.008171198332946855
21877,0.008370597690246949
21878,0.01369665772114654
21879,0.8909403843725489
21880,0.011166105788570227
21881,0.11359075213022629
21882,0.05356133600828732
21883,0.7576660838116944
21884,0.03515717179762346
21885,0.6599272640229974
21886,0.26173899574555765
21887,0.09321010510236624
21888,0.015857269424785082
21889,0.7556271721195382
21890,0.015020094184366336
21891,0.8605885708918827
21892,0.006906942095113993
21893,0.005227525853775671
21894,0.012474288324667996
21895,0.7682156451225961
21896,0.08735568958548731
21897,0.05350876125079236
21898,0.041759073698674584
21899,0.012712798119508512
21900,0.1837658006405204
21901,0.563283775416598
21902,0.059552743262363136
21903,0.3963320081150205
21904,0.02896894720267818
21905,0.041810263015817424
21906,0.014245635279643915
21907,0.8945355019619965
21908,0.015174201798621459
21909,0.30078601974157
21910,0.6727484112956004
21911,0.010583805393429787
21912,0.028532879426732872
21913,0.7346922447235711
21914,0.047329501295909286
21915,0.008163052015243758
21916,0.246681619080494
21917,0.0520893336837308
21918,0.029800576674380463
21919,0.05591813283605862
21920,0.013190929789471867
21921,0.3444031804968197
21922,0.18305086110904295
21923,0.11621607506953079
21924,0.5413094890654746
21925,0.8469179254945349
21926,0.009164669843587518
21927,0.009032963616350153
21928,0.009588507847950123
21929,0.11126586149174356
21930,0.034381690994758164
21931,0.4960932506096023
21932,0.18742709450502784
21933,0.011904971137730752
21934,0.9194075681159394
21935,0.028866212118982118
21936,0.7710429322633143
21937,0.7953849489187869
21938,0.03494358963932598
21939,0.09998622919606612
21940,0.06509158214819794
21941,0.00854334576926374
21942,0.0364480490172309
21943,0.2794400191784068
21944,0.008615866816240776
21945,0.22861651007981235
21946,0.4588464206018168
21947,0.04037763431689797
21948,0.015180575948479642
21949,0.07216080826794105
21950,0.6118213520391067
21951,0.05165649051429748
21952,0.003869046980300265
21953,0.011880750677755465
21954,0.7484915638193768
21955,0.23631795645217518
21956,0.8407837558801712
21957,0.630885675582801
21958,0.6795468280426855
21959,0.00471851790895587
21960,0.00906737631069132
21961,0.00657660677177163
21962,0.835889398435356
21963,0.07251761483157358
21964,0.011746811150330215
21965,0.8112445791289444
21966,0.8231629610762954
21967,0.05286359118246644
21968,0.26449703537915265
21969,0.36456082493407665
21970,0.019598419226809105
21971,0.35202512234386846
21972,0.15257058098741424
21973,0.006078043373060147
21974,0.1294893466314169
21975,0.5855733843710887
21976,0.026908185199647393
21977,0.6988396172889711
21978,0.00873043926223674
21979,0.20363395722511038
21980,0.38966655860010746
21981,0.05085921056543588
21982,0.008570650486264045
21983,0.013877247400380686
21984,0.004672010432126377
21985,0.017597367696274933
21986,0.017167113799726685
21987,0.09216223123897532
21988,0.20840923709417686
21989,0.0044678714248770485
21990,0.02430178786018025
21991,0.00691992357191371
21992,0.01673992062805407
21993,0.03211111484229938
21994,0.2504283162781671
21995,0.9312484141457007
21996,0.13699283153002528
21997,0.006713721635744061
21998,0.05924079357957032
21999,0.007139055250078974
22000,0.5927024866289119
22001,0.12961338269029682
22002,0.00443135660476201
22003,0.004881756823691725
22004,0.029371702634761042
22005,0.48351834205871325
22006,0.07195193877301334
22007,0.009257472166051972
22008,0.04873596484518743
22009,0.016560246691091608
22010,0.003980544701533615
22011,0.01249313260748554
22012,0.045731866501796364
22013,0.8882598241664234
22014,0.023558947375693293
22015,0.00897997321576357
22016,0.14068197486378545
22017,0.02604176268624036
22018,0.8702454647196034
22019,0.2544681660288522
22020,0.013250028708715096
22021,0.13206279308893226
22022,0.1823878865863122
22023,0.8661482099966687
22024,0.01249905336339134
22025,0.06402319251796401
22026,0.02982859274737209
22027,0.004176128838295548
22028,0.024762528716081835
22029,0.02682348468428541
22030,0.22030255535717705
22031,0.011536719025481014
22032,0.7871015771394972
22033,0.6463378339832311
22034,0.23978795779499174
22035,0.01438432072759249
22036,0.02070738183726515
22037,0.015922994596742627
22038,0.025465796714695715
22039,0.5255736999301338
22040,0.44007068596292437
22041,0.05118959969918091
22042,0.34641884253508104
22043,0.27499778275147957
22044,0.02983695735458906
22045,0.10897236060252398
22046,0.0057514442613315125
22047,0.17380737066133345
22048,0.023349777617287865
22049,0.0037832536050145644
22050,0.0357987348303165
22051,0.010459680466181384
22052,0.392203943892457
22053,0.16240378309761178
22054,0.012680736186774675
22055,0.1118021979075146
22056,0.22557491055655957
22057,0.009160165407818678
22058,0.20836535586533111
