id,Exited
21269,0.12413290291152809
21270,0.6224032059459006
21271,0.9817351451957768
21272,0.018166797660378618
21273,0.011950415893136822
21274,0.017097940327188314
21275,0.016260455824128713
21276,0.0731917651509001
21277,0.00967447432197762
21278,0.017760412606337386
21279,0.12066952619127319
21280,0.1603906779710368
21281,0.03880799239071302
21282,0.03213916065006562
21283,0.19410830353336833
21284,0.22896727120499363
21285,0.34654049859464287
21286,0.0143853806467772
21287,0.02384528003566087
21288,0.2279586700206238
21289,0.017048684096764122
21290,0.012296170097596546
21291,0.13272852347947806
21292,0.021748617262159403
21293,0.011051694194496753
21294,0.921663102785444
21295,0.01386781275458775
21296,0.7804757110746672
21297,0.6189150690862046
21298,0.011912997464341313
21299,0.835244143901779
21300,0.01872201834076749
21301,0.037628310688910864
21302,0.9057481694074342
21303,0.01330791010483423
21304,0.031182208966895688
21305,0.623308368836383
21306,0.00794304437774871
21307,0.21062634797853622
21308,0.013445909046828863
21309,0.8446018330498046
21310,0.019286842842359226
21311,0.06451599956896362
21312,0.10774975079674651
21313,0.06065690986375928
21314,0.011778095244202143
21315,0.7370768757929234
21316,0.010103721504517844
21317,0.014195665646836858
21318,0.057726853836442694
21319,0.5595586856201235
21320,0.363951327106051
21321,0.04054845665758821
21322,0.0306450936173682
21323,0.039660065021901836
21324,0.8041333138097869
21325,0.25193033339072496
21326,0.021102448586380707
21327,0.012542467521542837
21328,0.10022676950931143
21329,0.08888688864067351
21330,0.029494385106503786
21331,0.07318168690066602
21332,0.024142813069809907
21333,0.030812187039233562
21334,0.020758280661201
21335,0.8972760325241855
21336,0.016204668671383128
21337,0.08346277786696653
21338,0.3259255646290435
21339,0.01979815637760937
21340,0.013098951268335766
21341,0.385907783238576
21342,0.9246000016868116
21343,0.023826422769571056
21344,0.022806798315799397
21345,0.11779267840526499
21346,0.1498170617231139
21347,0.5678671814632946
21348,0.011197936014546666
21349,0.03088160471501734
21350,0.1652507430442796
21351,0.9020334113233418
21352,0.018476707838816882
21353,0.019973079940564777
21354,0.012639739098572546
21355,0.11626122783433138
21356,0.012623815777211882
21357,0.034528927273532364
21358,0.020498103906652576
21359,0.8641455840700369
21360,0.18152671721153127
21361,0.054735152818950875
21362,0.0721384082330519
21363,0.08618140206669893
21364,0.010899557707284357
21365,0.7804772924852236
21366,0.007957532332040428
21367,0.28289060684236395
21368,0.008039724862633976
21369,0.7056881135844713
21370,0.01168122315445242
21371,0.05003866042158606
21372,0.5424132285707179
21373,0.055558858184515135
21374,0.036789726871806615
21375,0.1119082002495085
21376,0.9415822234911575
21377,0.014201195258997788
21378,0.9368786614147453
21379,0.012597721320761831
21380,0.4436235099378558
21381,0.02469515662873067
21382,0.03999511537219063
21383,0.9301224907258069
21384,0.6983647575995318
21385,0.06775023980369804
21386,0.9347569588206267
21387,0.00991364513699511
21388,0.4996410044930643
21389,0.05762413777129686
21390,0.009171299801646972
21391,0.009182657327241406
21392,0.03751220041301438
21393,0.015826438009673607
21394,0.009836081052171547
21395,0.031050385798196387
21396,0.10003964766203206
21397,0.03543400531458574
21398,0.02974131201274339
21399,0.20456128646327204
21400,0.3730714291000954
21401,0.04864895387393574
21402,0.027991168508986225
21403,0.03812345659452163
21404,0.0274711061311014
21405,0.04495289630289044
21406,0.03026962951929495
21407,0.7175895560121887
21408,0.07404209648242095
21409,0.018490262614664233
21410,0.3098483075700084
21411,0.7437957172697611
21412,0.03094187745951509
21413,0.007497647772335212
21414,0.016691777720504335
21415,0.04013601956164404
21416,0.04170826778197185
21417,0.9598141833781095
21418,0.008312304241561147
21419,0.01298132527844523
21420,0.9624971097376264
21421,0.015231764784385872
21422,0.8547976005283022
21423,0.288302865719155
21424,0.02076402879934884
21425,0.05771078578878738
21426,0.00790317101782631
21427,0.7710064538094648
21428,0.012934079473489487
21429,0.013090576509574644
21430,0.18038569789347145
21431,0.022960404728563047
21432,0.028806008621096616
21433,0.9355561037945321
21434,0.6043885245972791
21435,0.9584238114178713
21436,0.12842370750298107
21437,0.8049204853288071
21438,0.9069226339760886
21439,0.0891711047485211
21440,0.0163799417025861
21441,0.007922105538566818
21442,0.0125257773243283
21443,0.0760531995026763
21444,0.9264457764902198
21445,0.03476450410233384
21446,0.012282003362479178
21447,0.26397076541748565
21448,0.12094049800026899
21449,0.9767784734463952
21450,0.24915231377901892
21451,0.020578089440182534
21452,0.010925591953288693
21453,0.051379371567132626
21454,0.009836081052171547
21455,0.4709315844516127
21456,0.32558296276799564
21457,0.03850372976782342
21458,0.01678400204963255
21459,0.8866739350548833
21460,0.017677172539762764
21461,0.01843774242769519
21462,0.05315481186086025
21463,0.043688261463376045
21464,0.9735549028207781
21465,0.013313089527738861
21466,0.9750344118451234
21467,0.942933325122681
21468,0.9348290372918989
21469,0.01988136813444251
21470,0.025842373872214837
21471,0.011796132055194855
21472,0.011518451884560901
21473,0.3937086983089712
21474,0.8234925394190397
21475,0.03810369165221386
21476,0.12325229480478161
21477,0.010855676988157616
21478,0.4021805056642553
21479,0.2037687423715719
21480,0.01279071962105917
21481,0.5304535754133495
21482,0.8020669338898462
21483,0.007957532332040428
21484,0.09343959714162973
21485,0.03860942537025525
21486,0.08285234680303244
21487,0.014020835065087254
21488,0.8475797119875353
21489,0.022151764888201763
21490,0.010497478549904453
21491,0.07468337169011621
21492,0.7472229352277884
21493,0.05605772047709942
21494,0.011917720488167275
21495,0.11370151479534701
21496,0.6282894982919334
21497,0.08378556501171654
21498,0.02722356362045902
21499,0.023729009138589687
21500,0.9135975481726722
21501,0.014687606118539661
21502,0.012884433189683154
21503,0.5739421322449928
21504,0.3573855067987231
21505,0.007771841151844541
21506,0.07393405954902375
21507,0.9377719482124265
21508,0.020890581089209943
21509,0.01267887746509923
21510,0.012119174631746641
21511,0.009836081052171547
21512,0.013993822969757045
21513,0.025425829372879953
21514,0.0322665978813042
21515,0.042751991605543604
21516,0.009425806899070467
21517,0.8968397953884572
21518,0.11878056462081278
21519,0.4119466381058791
21520,0.14925870044880155
21521,0.05719428493893828
21522,0.012846893237322072
21523,0.01542340861599204
21524,0.12757696533250218
21525,0.027095473620500014
21526,0.009171299801646972
21527,0.013831401425691989
21528,0.28102443166975716
21529,0.7753856048785932
21530,0.01020265322806506
21531,0.04358939449195489
21532,0.023780096841826255
21533,0.8960332071674247
21534,0.0415788768939955
21535,0.28874401736784566
21536,0.18757768379334808
21537,0.06543510114222688
21538,0.01043552295921489
21539,0.29458272441021455
21540,0.014708824610774277
21541,0.010007570232072549
21542,0.008456017179666783
21543,0.07659341990270252
21544,0.06070831984236613
21545,0.19342922830324588
21546,0.026762798496550354
21547,0.16893465654826284
21548,0.11886902081387869
21549,0.051542089797700835
21550,0.9385673428980226
21551,0.021916576852648362
21552,0.2909951603971241
21553,0.06093960948840784
21554,0.029070596288825426
21555,0.32058971153025095
21556,0.022683759933547303
21557,0.01258522997604688
21558,0.00891419386884748
21559,0.20602710957832482
21560,0.013315583575477689
21561,0.05360060323269853
21562,0.8173947053747974
21563,0.0178245551060278
21564,0.007718738503636375
21565,0.09528035810281753
21566,0.4550176314308032
21567,0.14747109882606155
21568,0.035716783999227196
21569,0.05912011885943507
21570,0.009836081052171547
21571,0.008613006838954444
21572,0.033836229200568384
21573,0.008456017179666783
21574,0.010694678573447122
21575,0.03473878799382103
21576,0.1555420368914304
21577,0.8063835509002332
21578,0.014107244148446432
21579,0.2313804350357596
21580,0.0798179508190226
21581,0.012763287854831181
21582,0.008920011957917983
21583,0.02053898471482568
21584,0.2392252203540321
21585,0.014770823003156297
21586,0.05612509402512413
21587,0.0350589160383942
21588,0.01649400139230492
21589,0.6697657877556247
21590,0.0402302397944858
21591,0.011076136708529824
21592,0.009169079606093837
21593,0.02658256253825093
21594,0.06651685678782539
21595,0.20715690674381726
21596,0.03499925430418467
21597,0.06592275239745078
21598,0.012979005020397217
21599,0.015502236278545658
21600,0.013894280180602606
21601,0.012422439069970747
21602,0.35896635933180004
21603,0.01488412545431271
21604,0.014060867995520459
21605,0.01080483488385893
21606,0.012833791731506757
21607,0.03548264407666928
21608,0.01004380479830465
21609,0.8543094424111068
21610,0.32655802549447005
21611,0.01158418553369974
21612,0.0172880987830468
21613,0.19827532211699836
21614,0.2546567655513442
21615,0.023710276557100025
21616,0.08188168051814784
21617,0.06575737668560909
21618,0.014651259705930949
21619,0.936110130161519
21620,0.9862060051017806
21621,0.01765953341865799
21622,0.11030934728502112
21623,0.04280498527024433
21624,0.4684486005655701
21625,0.9836844097768604
21626,0.015231764784385872
21627,0.018258526956473967
21628,0.28064079666238756
21629,0.010777932050087601
21630,0.050463111621676805
21631,0.011051694194496753
21632,0.988340009296724
21633,0.015748096253648765
21634,0.010112740198644539
21635,0.018237615934081602
21636,0.032795725000725855
21637,0.017671897811053817
21638,0.023443952741719315
21639,0.019288994345058944
21640,0.21401389343206448
21641,0.18328219276483937
21642,0.12462313443299221
21643,0.0686000945481636
21644,0.011810368217603921
21645,0.010460460552321312
21646,0.08676706222356766
21647,0.09028368521729975
21648,0.008255271157233849
21649,0.0657388157926114
21650,0.015277123525497868
21651,0.023119395613778126
21652,0.012722811725238562
21653,0.4013740141909621
21654,0.017271476703942978
21655,0.5841809168200964
21656,0.04196536666848774
21657,0.017500901992073208
21658,0.04502157052748157
21659,0.034667212933467896
21660,0.4817609426226337
21661,0.008809067483112453
21662,0.06007982765377718
21663,0.01117626136968635
21664,0.014266802264911806
21665,0.2362695085833894
21666,0.010497478549904453
21667,0.021956323164480932
21668,0.6772198466973846
21669,0.01924264616131155
21670,0.015668341184497437
21671,0.04126121925082743
21672,0.20448101960700837
21673,0.01117606991166177
21674,0.776133132028305
21675,0.08044841839072621
21676,0.011796132055194855
21677,0.28541994599139947
21678,0.011499681180332965
21679,0.02761132011855538
21680,0.007852130878466413
21681,0.010740552699828015
21682,0.1493065048817687
21683,0.03187445246703594
21684,0.05764774335269218
21685,0.01572463754681415
21686,0.015731818614705968
21687,0.01682954813664256
21688,0.08386584768465792
21689,0.017016038524006502
21690,0.3129727842380549
21691,0.01583560951122898
21692,0.8737035996553207
21693,0.029151064172271545
21694,0.23009394471276592
21695,0.0087015604250424
21696,0.01717578117934579
21697,0.018239652753809028
21698,0.01655992086466148
21699,0.48151686864699356
21700,0.3604637788223465
21701,0.02233783926151592
21702,0.7308998814302591
21703,0.017377764311891156
21704,0.06116072530086848
21705,0.03459854836695231
21706,0.016446967976757803
21707,0.8602041180616363
21708,0.010334973171068806
21709,0.012383201147454087
21710,0.011799793074080146
21711,0.9746423228092757
21712,0.45821700157167705
21713,0.12031560350191427
21714,0.19340864129045235
21715,0.07220094173883486
21716,0.015700383626267134
21717,0.011335398411654625
21718,0.4925017855832823
21719,0.011246777200003154
21720,0.05541501033499161
21721,0.3503466150077184
21722,0.8732328676000286
21723,0.029412098514367137
21724,0.01991914200917633
21725,0.008378067500872036
21726,0.05855441452092413
21727,0.018267449504682308
21728,0.25422323975146505
21729,0.8102941322892304
21730,0.5722428242975739
21731,0.9569493323557492
21732,0.964777449830113
21733,0.015914204157490175
21734,0.08069790447623097
21735,0.05055825613378468
21736,0.05953774647513078
21737,0.1206431518059843
21738,0.6970343867407474
21739,0.020882493513850093
21740,0.026613148219127025
21741,0.013709709695679249
21742,0.007832078446561723
21743,0.05082064679415756
21744,0.025689189681168335
21745,0.00934329527947805
21746,0.13840963381212137
21747,0.01326338175789799
21748,0.4126074184872511
21749,0.016204668671383128
21750,0.02013621426855062
21751,0.009669182876770098
21752,0.01521231416594517
21753,0.05403149657562149
21754,0.10312456181317328
21755,0.030041471404821156
21756,0.013415455430058749
21757,0.01790369564433392
21758,0.0653303457566376
21759,0.011051694194496753
21760,0.11967018761175359
21761,0.3373407366201542
21762,0.04360667664457198
21763,0.9256801116821297
21764,0.012195631438762244
21765,0.015650325076982666
21766,0.2089343967470883
21767,0.018425506845697163
21768,0.09001427934572082
21769,0.9046186538425004
21770,0.8880520937881764
21771,0.26043794971806444
21772,0.04249960704240013
21773,0.06375464450557103
21774,0.013456831041562872
21775,0.0182224221159738
21776,0.015423977110271811
21777,0.011845905462590357
21778,0.010700513187856217
21779,0.015477599467954326
21780,0.22559204067560745
21781,0.09821958844081394
21782,0.5684657244003555
21783,0.013431193862581167
21784,0.017475570053846225
21785,0.03920106847686212
21786,0.03446055939767613
21787,0.011817309906002327
21788,0.014650261219185022
21789,0.015668341184497437
21790,0.9627708674342341
21791,0.8824568232114945
21792,0.010307975299919973
21793,0.08197314031245238
21794,0.008514148566171293
21795,0.10367923650577769
21796,0.00924090484714658
21797,0.011947994308716573
21798,0.013717617540616704
21799,0.011609791908382685
21800,0.04099845256349061
21801,0.020538615865836857
21802,0.2196659964518224
21803,0.8201008442923619
21804,0.054877577046148575
21805,0.06755508206151371
21806,0.03335240100977364
21807,0.05326620921159816
21808,0.18969601574576972
21809,0.054135053083511915
21810,0.04912271717487831
21811,0.11446670151890494
21812,0.4206668503313103
21813,0.8573111766615767
21814,0.6069754642330724
21815,0.010283217008197376
21816,0.016883380597871568
21817,0.15394147132340788
21818,0.07687404796224719
21819,0.01721832098491946
21820,0.8323339735880227
21821,0.04051281441360444
21822,0.0506529128596909
21823,0.038918686146780734
21824,0.010834644359813092
21825,0.4703122361212062
21826,0.010497478549904453
21827,0.28833120061470935
21828,0.022306154434981344
