id,Exited
21458,0.013211765941464483
21459,0.9055549501501039
21460,0.016598555168068137
21461,0.014121033603920138
21462,0.06887061157905484
21463,0.037482954130364524
21464,0.9664073422080357
21465,0.013797271436157981
21466,0.9448974222760532
21467,0.9177144245162361
21468,0.8744822909774508
21469,0.03598870441791117
21470,0.03985921315864944
21471,0.01453358424401963
21472,0.0346248182401256
21473,0.145412745371716
21474,0.8417342949331146
21475,0.04599414902910284
21476,0.09377387618903767
21477,0.03628929662070348
21478,0.4575277795654037
21479,0.3920539243926931
21480,0.01862576666715631
21481,0.6311356662606558
21482,0.866332945550664
21483,0.007806384731770621
21484,0.09792448395724986
21485,0.02445617073240643
21486,0.04143385640472613
21487,0.026025165017047852
21488,0.8054434721944159
21489,0.01053664723084301
21490,0.012442648524817532
21491,0.1485525928139567
21492,0.8507826375674151
21493,0.05487445080750794
21494,0.009253711656065556
21495,0.048594418272941
21496,0.6330093733943892
21497,0.17645793369332483
21498,0.0564215869035239
21499,0.011460354970578582
21500,0.9304012374857372
21501,0.013350361090116742
21502,0.014216251353023282
21503,0.7507322842429788
21504,0.41412100908647276
21505,0.010829028482157383
21506,0.10081571948193847
21507,0.9534157124998106
21508,0.026081048430311
21509,0.01756670931476555
21510,0.03728894740238177
21511,0.009761124536272906
21512,0.016616268192427643
21513,0.02274848897849991
21514,0.016284117841406646
21515,0.036901466303481935
21516,0.014788311483526917
21517,0.5515883302086723
21518,0.13034153680541818
21519,0.48733522810565333
21520,0.2590164045804499
21521,0.05227099743559083
21522,0.009336968607622448
21523,0.014800971342928512
21524,0.06955454066629384
21525,0.03189529606216022
21526,0.009827231700034422
21527,0.02703106767069888
21528,0.0691596748644926
21529,0.8548969691227845
21530,0.014398138594378556
21531,0.10875484377245105
21532,0.02316528302995936
21533,0.6982514421066978
21534,0.017595295921362452
21535,0.4815714503793984
21536,0.12417929686999639
21537,0.024613924653935398
21538,0.00797793297990743
21539,0.2808547239905118
21540,0.020167152442821898
21541,0.021252846744558167
21542,0.007156395341170468
21543,0.07741546567207722
21544,0.04774350405275724
21545,0.2656895370919492
21546,0.032151818030346606
21547,0.15906182638219302
21548,0.22021877857551128
21549,0.018721762999723633
21550,0.8901087576347594
21551,0.016540623620795836
21552,0.28684230146025047
21553,0.031082103495181566
21554,0.08216133182409681
21555,0.4624500365387632
21556,0.008261106625312705
21557,0.01311110813364105
21558,0.008482718144414581
21559,0.2626293840188679
21560,0.022544116100107755
21561,0.03142274918673704
21562,0.7610347959088041
21563,0.016784516497140013
21564,0.006194585625764134
21565,0.09784595273203858
21566,0.5197488352839575
21567,0.20007556343651162
21568,0.03543609670202033
21569,0.03772492713817809
21570,0.00740417986736671
21571,0.010399894694268712
21572,0.07567790833028153
21573,0.012726945793232485
21574,0.01774469626600818
21575,0.05453004316244408
21576,0.12850405096731557
21577,0.6750896891215789
21578,0.02882388221654258
21579,0.1125354035081674
21580,0.12481030675670304
21581,0.009900409476958614
21582,0.010909048540530836
21583,0.015706947324751776
21584,0.2440733952414221
21585,0.016873833571111562
21586,0.06283049459084579
21587,0.007393343405657809
21588,0.011098441663958838
21589,0.7647304491786157
21590,0.11455561918725068
21591,0.011995906993141882
21592,0.03431070110004422
21593,0.0906938956947659
21594,0.029635578666743344
21595,0.08772352329202959
21596,0.007735515312606767
21597,0.04078093719994904
21598,0.012133563798869111
21599,0.008349523830147235
21600,0.018200500342258705
21601,0.007226761459127953
21602,0.39968664071302584
21603,0.028023256607543227
21604,0.01596997906811339
21605,0.011101350882978565
21606,0.00931371076945051
21607,0.014754304398026951
21608,0.006449491918161861
21609,0.8793811961273198
21610,0.5189023880044038
21611,0.009999431180995607
21612,0.021291782468561643
21613,0.276716231924665
21614,0.30513789729727986
21615,0.016357044598813434
21616,0.07245785859630186
21617,0.03072186877070073
21618,0.018028032402270938
21619,0.7758342002422693
21620,0.8875955645024434
21621,0.04883137645747446
21622,0.04988190099721341
21623,0.04274305525904869
21624,0.7136855282384655
21625,0.962209211187567
21626,0.01165791432553736
21627,0.013980787123988907
21628,0.09907201872451203
21629,0.00624279619243615
21630,0.020208649990359238
21631,0.008416188125022117
21632,0.8921254284276159
21633,0.01569865777310808
21634,0.008367749167444549
21635,0.012986651544084857
21636,0.022677524321682237
21637,0.03132619206854049
21638,0.008268412367923198
21639,0.002207364998259613
21640,0.2445896541194353
21641,0.23460415060328826
21642,0.042918868557557895
21643,0.04133272109926258
21644,0.011568999537993304
21645,0.0072235662380201755
21646,0.0470773264292854
21647,0.1359569296069839
21648,0.007335703009847708
21649,0.11024505815899491
21650,0.009201160927475137
21651,0.019589612955067177
21652,0.008862132012119597
21653,0.5420644254289267
21654,0.08314060750736312
21655,0.6429476489607224
21656,0.03747735172103874
21657,0.003238781754593103
21658,0.014489570903810955
21659,0.007697987658446617
21660,0.14528668926873678
21661,0.00865737994069719
21662,0.04224749443906394
21663,0.005877923317936622
21664,0.009815485017604063
21665,0.4167772898241714
21666,0.014802861679798223
21667,0.017345226458124127
21668,0.9673850522002932
21669,0.03238631167473438
21670,0.014580022638448053
21671,0.03211684294643081
21672,0.2681444835611672
21673,0.007909471025368438
21674,0.7022931209774447
21675,0.07594304249460533
21676,0.013606759576246822
21677,0.1394553183381324
21678,0.00838180566402795
21679,0.05394906269421567
21680,0.004104630238560887
21681,0.008102841477875574
21682,0.10649598193858673
21683,0.03489624554389015
21684,0.06050382881249269
21685,0.02612690330390742
21686,0.018223326791278884
21687,0.023044238222496665
21688,0.06457171124651528
21689,0.025147238443288103
21690,0.31547599025566747
21691,0.015331594793875322
21692,0.8778072180342607
21693,0.016837947396372364
21694,0.22484605346282013
21695,0.00545866666157056
21696,0.010847137544312517
21697,0.01939809908871281
21698,0.016524995747906016
21699,0.5579576277635192
21700,0.43718991145122454
21701,0.030665258891821864
21702,0.7163176835514548
21703,0.014226350581715575
21704,0.04882637396373766
21705,0.06710039154139935
21706,0.01727141401171058
21707,0.8685883887490096
21708,0.007903048673061538
21709,0.01436574352267743
21710,0.00952803903611965
21711,0.8817842024421155
21712,0.539583690053639
21713,0.07981107787764456
21714,0.16800951833176989
21715,0.05949296177707374
21716,0.029621494205810214
21717,0.01672640451852727
21718,0.7218952156899549
21719,0.01471914086202762
21720,0.02564318486039782
21721,0.39253825833739003
21722,0.7517225541492054
21723,0.04676296553359776
21724,0.018944680382222964
21725,0.004712497737240172
21726,0.01586544530324608
21727,0.010934506651542575
21728,0.2554645236142929
21729,0.8560015072545243
21730,0.6093891895217769
21731,0.8500317386400773
21732,0.8559429568621129
21733,0.027754811700536817
21734,0.09166534036398065
21735,0.12915160823899768
21736,0.03467985862057997
21737,0.10074500151449693
21738,0.8094378515526752
21739,0.02215646123761131
21740,0.03233460917483496
21741,0.011215675336390769
21742,0.008635453016975008
21743,0.02251596292797218
21744,0.03682537554874308
21745,0.005286879292305027
21746,0.17469071172720219
21747,0.014945280199595581
21748,0.569796070600141
21749,0.021571428210668205
21750,0.04018644720442482
21751,0.010826475300860151
21752,0.012064310318901317
21753,0.08327343788854409
21754,0.16313854900027386
21755,0.03881742225364434
21756,0.01908562989527303
21757,0.03000829888158677
21758,0.06578059505155204
21759,0.010128392379142042
21760,0.13419230930533585
21761,0.36719904065793446
21762,0.02738069136886211
21763,0.8777427330064395
21764,0.02003625422197249
21765,0.02368539735839163
21766,0.07711665601093903
21767,0.02199356868564363
21768,0.07529182516206276
21769,0.8770403908393203
21770,0.6160513086505581
21771,0.44488375410809244
21772,0.013667556748881832
21773,0.06619187844350183
21774,0.03296004774545785
21775,0.015405932664748012
21776,0.021062316250851976
21777,0.012383231910209512
21778,0.007675368571682805
21779,0.01611452257299598
21780,0.24857895638447994
21781,0.060800376511185805
21782,0.6486757931121158
21783,0.01716299138813558
21784,0.029011987625992497
21785,0.008516015094888009
21786,0.033347594741838654
21787,0.012443144996764799
21788,0.009498985681067855
21789,0.013859433614094389
21790,0.9418284773994676
21791,0.8434455889580514
21792,0.008930596081483617
21793,0.041683296921220754
21794,0.008669181169767365
21795,0.05388145751829947
21796,0.006769881814676215
21797,0.011942076491501731
21798,0.018449595760913994
21799,0.010574144749994421
21800,0.024591788539487777
21801,0.026026355122332097
21802,0.26402305169092977
21803,0.7546665109581967
21804,0.0417104300006115
21805,0.08837444933914197
21806,0.017084885422768672
21807,0.030950751826863653
21808,0.18622319784835376
21809,0.06245512217612198
21810,0.05582153696166499
21811,0.1395531064492147
21812,0.4732652045239307
21813,0.8945289350599
21814,0.6151483587349913
21815,0.008193632652612397
21816,0.02004283745456558
21817,0.5874419674955633
21818,0.09739083001650442
21819,0.02852491657097765
21820,0.6805269415333703
21821,0.02142526344229704
21822,0.025726156763116587
21823,0.022592924023880856
21824,0.006169960760267318
21825,0.40930881249991413
21826,0.01021213280247422
21827,0.2614168559223302
21828,0.017609479290242855
21829,0.9388493360803951
21830,0.0744596997418017
21831,0.036028075899314296
21832,0.010094423104642475
21833,0.03315751529899936
21834,0.03262756750119041
21835,0.903185084490357
21836,0.03339299605311223
21837,0.8999895562042332
21838,0.9441958249281563
21839,0.07145688906827459
21840,0.017512505416711385
21841,0.7338410909437031
21842,0.12124141893034866
21843,0.6309360826785481
21844,0.08378138558561113
21845,0.01642138344072384
21846,0.6895512403578874
21847,0.6279723447864504
21848,0.03922838809416738
21849,0.00759565823872968
21850,0.014006247646229186
21851,0.355020347090432
21852,0.06457057449818468
21853,0.43940911290079665
21854,0.0038947938290654033
21855,0.020436116420325553
21856,0.4831602155187028
21857,0.14376276386049971
21858,0.13571463915687543
21859,0.4457496920165591
21860,0.03296236200656201
21861,0.006131900044617129
21862,0.007917051696457652
21863,0.19700868603038124
21864,0.018350243327757965
21865,0.8799720764139622
21866,0.016601052810663236
21867,0.005280021024409136
21868,0.052313425047623305
21869,0.07030939229263376
21870,0.09061648522592855
21871,0.00944081933854688
21872,0.011944929473594018
21873,0.006116750304701177
21874,0.13140818040243069
21875,0.022479517426730974
21876,0.016708516432040854
21877,0.01939255520513492
21878,0.015324007591984838
21879,0.92083733238962
21880,0.01887741974106634
21881,0.08402929881892046
21882,0.038339499645559084
21883,0.8231173401073842
21884,0.009502768885636637
21885,0.6645777437961135
21886,0.14165603854898115
21887,0.06113108889896372
21888,0.021399090979939722
21889,0.8408518200131835
21890,0.021033707618028676
21891,0.9046115614355714
21892,0.005584386439526664
21893,0.01133932666848091
21894,0.009834586281305336
21895,0.7152811857101814
21896,0.06084240394154071
21897,0.020226055618181138
21898,0.014571446421303296
21899,0.011393148397835891
21900,0.251844109224926
21901,0.47883711268297346
21902,0.05211744817114334
21903,0.5
21904,0.011091762432315286
21905,0.014498426562721302
21906,0.01486136726515507
21907,0.8668960127200653
21908,0.025249486940461634
21909,0.40572639129731974
21910,0.5696723708836945
21911,0.01166320199493292
21912,0.013978681670595017
21913,0.7872629183495408
21914,0.025209961629404826
21915,0.01150172970850951
21916,0.4024540823875514
21917,0.052712043933815664
21918,0.025022111873931017
21919,0.022618906621357307
21920,0.010569446740839407
21921,0.5
21922,0.15931574832773948
21923,0.0493360355927611
21924,0.7374753053357584
21925,0.8757034927078312
21926,0.013528775213823861
21927,0.01060884471035675
21928,0.013167240144036975
21929,0.03864543985003493
21930,0.0022312708972382807
21931,0.5859557161887307
21932,0.09759055568458744
21933,0.021243234823132427
21934,0.8827908651807327
21935,0.01521330249378921
21936,0.8890329476777962
21937,0.9767394976554183
21938,0.013769041572379497
21939,0.04858276295056645
21940,0.0371340730004791
21941,0.014799544125100619
21942,0.04378894765513016
21943,0.4101486041549145
21944,0.009850439326387218
21945,0.18867957891898918
21946,0.4001979901868453
21947,0.013901272566175791
21948,0.01655876197398159
21949,0.019866910866426273
21950,0.7046063486697074
21951,0.03992684073192082
21952,0.005405674839856637
21953,0.018124552647100303
21954,0.7705000158872507
21955,0.24065385857468355
21956,0.8660770082869998
21957,0.8755540500100751
21958,0.8582307864935954
21959,0.007513374732611594
21960,0.0080749293254897
21961,0.009176823277982794
21962,0.9365100079216023
21963,0.06339944063926618
21964,0.01393903477107353
21965,0.8673606658622701
21966,0.8234070260138442
21967,0.03171941896391409
21968,0.31864015198737783
21969,0.4830867386008254
21970,0.01858120907110273
21971,0.5401736672760217
21972,0.0622454938000626
21973,0.01663849346831455
21974,0.08614746099683483
21975,0.884485831250112
21976,0.023922826929179124
21977,0.6219438624960519
21978,0.015723829207581554
21979,0.06099403483378203
21980,0.42755375541527874
21981,0.01785266116968514
21982,0.006516667421609345
21983,0.013031169953266874
21984,0.008472318548742138
21985,0.022720641294663956
21986,0.01575132109056833
21987,0.04931303680340292
21988,0.3933608111845469
21989,0.00826729375523828
21990,0.022514501798203086
21991,0.007222348718523967
21992,0.028396639260321814
21993,0.025438003651154485
21994,0.3036267674551127
21995,0.8586603485312575
21996,0.048153786435614084
21997,0.01598550021743162
21998,0.011565137333590507
21999,0.011298865983748673
22000,0.646144155015459
22001,0.05064966250737527
22002,0.0055443626774909025
22003,0.01805172616560399
22004,0.029547527354894788
22005,0.63594447315058
22006,0.007712925315703152
22007,0.010819780527876178
22008,0.015863158030338564
22009,0.015906680764493933
22010,0.009358023705575959
22011,0.015965684879644563
22012,0.04004445446095762
22013,0.8661168069549892
22014,0.0033247291118902117
22015,0.013955816846069908
22016,0.08859287950660574
22017,0.027122912742968762
