id,Exited
21172,0.016683674664688845
21173,0.8255523155367364
21174,0.00910445030818364
21175,0.01192767766268756
21176,0.4816611453619212
21177,0.011449887201073964
21178,0.04051280541572507
21179,0.03288919787720677
21180,0.03837616832358493
21181,0.9511649785022502
21182,0.10734437036205231
21183,0.08612796745654261
21184,0.3685192333846236
21185,0.09905913561336448
21186,0.009978196219514348
21187,0.004032958193167616
21188,0.042102402994251796
21189,0.17132916056863867
21190,0.944041962849778
21191,0.9036629089691592
21192,0.04770349987195284
21193,0.05074533407647994
21194,0.00827741704933884
21195,0.6428615266192783
21196,0.029210671764110498
21197,0.028625454080578042
21198,0.027137140493034506
21199,0.09627616301007191
21200,0.3207823998409046
21201,0.7599536949788451
21202,0.6288205640629798
21203,0.03446928626854096
21204,0.00806901989052935
21205,0.012657934023926143
21206,0.00411906400317387
21207,0.7843121295025511
21208,0.013321738221567545
21209,0.9150503887951938
21210,0.13789292759818578
21211,0.23118474835953673
21212,0.796263227390277
21213,0.007076423642682205
21214,0.8255523155367364
21215,0.04932171451842705
21216,0.012102760714232082
21217,0.10378589529478185
21218,0.12065648468637871
21219,0.8496753210288389
21220,0.009605092740678311
21221,0.33265294740638557
21222,0.41152223278018313
21223,0.6927451939660063
21224,0.038798590927900715
21225,0.057385706568018426
21226,0.010343733844536936
21227,0.17862973472916926
21228,0.14698848348300672
21229,0.012773746918031462
21230,0.17761890251857523
21231,0.00615489118611943
21232,0.11288178143286305
21233,0.16597204829959322
21234,0.27063025255067763
21235,0.05299555626823115
21236,0.8967035411783607
21237,0.02476768236384065
21238,0.05136119346604228
21239,0.16159844273046592
21240,0.043087802930065
21241,0.11112432236619493
21242,0.0029413522483840437
21243,0.9549601275751215
21244,0.628441097076002
21245,0.701882806447438
21246,0.0963428046367666
21247,0.4787199932168889
21248,0.29474136891882324
21249,0.16516099700494813
21250,0.13034887748012747
21251,0.4065180148523638
21252,0.0195444949543324
21253,0.9036062798454799
21254,0.7692431655898255
21255,0.45585517296992895
21256,0.8470067263165356
21257,0.09408895450188523
21258,0.007683314821680665
21259,0.005179981198278806
21260,0.01113527064133306
21261,0.22841100075612547
21262,0.015143817980069866
21263,0.5292390284125278
21264,0.011920186173810228
21265,0.003757485286544834
21266,0.6929720711387715
21267,0.03825610205832163
21268,0.05696551862067399
21269,0.1053071205088859
21270,0.8603523207192465
21271,0.9160056383749694
21272,0.026491615355284322
21273,0.007421345250117452
21274,0.0018941656151061617
21275,0.009251074239610186
21276,0.05750323765748563
21277,0.003039009346601794
21278,0.015342624121658398
21279,0.1756548484546705
21280,0.33696575167970716
21281,0.05587861054978515
21282,0.062061989834121985
21283,0.2272664053276849
21284,0.3444820968496065
21285,0.2712871632555452
21286,0.010543869789342313
21287,0.02539518804152209
21288,0.22262133246559473
21289,0.027731972850319708
21290,0.006642318253041181
21291,0.0948945358447148
21292,0.036454733994523335
21293,0.011906438280816342
21294,0.8137839091300727
21295,0.01880521298655792
21296,0.762467042413885
21297,0.7614137292971324
21298,0.00701974141161994
21299,0.7033069140379197
21300,0.014726408271567532
21301,0.08945095805509987
21302,0.9021555912323691
21303,0.009268384555644459
21304,0.039909222605130155
21305,0.2694562684322019
21306,0.003002159208937658
21307,0.2401634306166495
21308,0.006613849932903517
21309,0.7063093917728932
21310,0.02432010981839741
21311,0.08543233254846144
21312,0.1700037474976263
21313,0.08354874948972556
21314,0.0034193341271965124
21315,0.7239660018040835
21316,0.004025577881576598
21317,0.010497070704937288
21318,0.05143719258023144
21319,0.7587636596400151
21320,0.39718197705746294
21321,0.017107681853517385
21322,0.0406889357574829
21323,0.05311724549894984
21324,0.757663642770408
21325,0.5046025040072641
21326,0.029193734454702372
21327,0.0068610784011601846
21328,0.1117787049873989
21329,0.20029044505661067
21330,0.03194017944170539
21331,0.20212423209201744
21332,0.021033534472184465
21333,0.006863751705481236
21334,0.021485934292165533
21335,0.8387002559763085
21336,0.01764213925240338
21337,0.10897784472419528
21338,0.23289602622793593
21339,0.007140387605179524
21340,0.008541474184156218
21341,0.3425177504482265
21342,0.9183528762951478
21343,0.024001201038543658
21344,0.03986173955141784
21345,0.14493905243858451
21346,0.20909311024865787
21347,0.5707334892388755
21348,0.0037102197088131365
21349,0.019440370954044228
21350,0.1359531655844187
21351,0.832080833663786
21352,0.017220324830804185
21353,0.008507760638818623
21354,0.007973640625226522
21355,0.2967838471790054
21356,0.007318980328185834
21357,0.028410966088764894
21358,0.012375291765246932
21359,0.8263516774191954
21360,0.20839995936381372
21361,0.025942058816011557
21362,0.021719785695559164
21363,0.04538820133515244
21364,0.013307113284224565
21365,0.7157226325849465
21366,0.0030455052068670096
21367,0.19327482467678142
21368,0.0038545711801247586
21369,0.8532629050951654
21370,0.011741213822261147
21371,0.009859642409165835
21372,0.6010169309203185
21373,0.14478214117717916
21374,0.04202682047111795
21375,0.11666320205676568
21376,0.847052400289709
21377,0.010355440116506714
21378,0.9112735838104081
21379,0.003708320055190794
21380,0.39043990088643804
21381,0.03142847768689593
21382,0.038210087847358305
21383,0.9118529664706055
21384,0.651206267704696
21385,0.07064580954616158
21386,0.819806525473343
21387,0.006603534603905698
21388,0.46476266753184337
21389,0.05492196011636919
21390,0.003511225676980308
21391,0.0038206460065582704
21392,0.08834038525629191
21393,0.01797014019009313
21394,0.004159536102246531
21395,0.005002235717959489
21396,0.13553917247835526
21397,0.057596327546269956
21398,0.007054836194859836
21399,0.3759744746480553
21400,0.3251708407705701
21401,0.017061286818008024
21402,0.053346474922403464
21403,0.0391664235141632
21404,0.02242824065048282
21405,0.06019203249836996
21406,0.0352683469537056
21407,0.6269894673947467
21408,0.08485321695990553
21409,0.007631956269419861
21410,0.23847710386998228
21411,0.7618726317604637
21412,0.05738320366708311
21413,0.0037959708719712618
21414,0.02012714133710608
21415,0.0643570466029795
21416,0.08629126718566965
21417,0.823340998364856
21418,0.0032138978824334838
21419,0.006697653629555115
21420,0.9549457934282768
21421,0.024458393170424305
21422,0.6955134300585424
21423,0.3281898508346151
21424,0.0236697286559092
21425,0.0802745574431371
21426,0.0038624342101526666
21427,0.7639122251314897
21428,0.009312053787237297
21429,0.0077515343590468895
21430,0.09420609000133404
21431,0.02883100228550857
21432,0.028102383154801146
21433,0.9200497575640815
21434,0.5770221896863911
21435,0.8467868959934263
21436,0.16034003465404487
21437,0.7069353677489899
21438,0.8378964549025754
21439,0.16431434110645252
21440,0.017814956391403097
21441,0.0039149338641691865
21442,0.006895226796661693
21443,0.1638687529531023
21444,0.8173907885269881
21445,0.042068132350245806
21446,0.006860516606453187
21447,0.49652239011871663
21448,0.17915961330991456
21449,0.9110334206575674
21450,0.25365173180263584
21451,0.013861626746296492
21452,0.010999899995353387
21453,0.032034983387744756
21454,0.004123549122999923
21455,0.5892547181154463
21456,0.25083987014789766
21457,0.03942951648577398
21458,0.008962965745843744
21459,0.8412204122576262
21460,0.009516311357332044
21461,0.01858217191159235
21462,0.08610492128880187
21463,0.05429520699438094
21464,0.9757093734987163
21465,0.014493597133719815
21466,0.9038400121453901
21467,0.9190470911514966
21468,0.864492548963077
21469,0.021739798041717166
21470,0.024037541511985054
21471,0.012024340563614485
21472,0.005003822909746735
21473,0.4210697566068329
21474,0.8449161664441869
21475,0.05289104453559549
21476,0.2360576500571674
21477,0.013049713791047642
21478,0.3257912569644694
21479,0.1549836067377357
21480,0.009488573314868649
21481,0.43967336963840414
21482,0.8512710146368415
21483,0.0030950502090839726
21484,0.14765361826467832
21485,0.07031609325415286
21486,0.0488120491107044
21487,0.012759387655608414
21488,0.8448036572977714
21489,0.0243239259711298
21490,0.006721932559817475
21491,0.13732623765524932
21492,0.8618164609066762
21493,0.1251378090760819
21494,0.008618874478991739
21495,0.09602372644547634
21496,0.52179468136417
21497,0.1372992869257318
21498,0.026447728282935387
21499,0.02804100366517278
21500,0.9283797438247824
21501,0.018756682407798066
21502,0.006179426597526388
21503,0.6062008569850399
21504,0.25895508873987716
21505,0.0045475607749848905
21506,0.1789465799859477
21507,0.913648184221092
21508,0.013701690665963443
21509,0.007953992483373145
21510,0.008892637149465176
21511,0.004303328801964401
21512,0.008455167280195979
21513,0.022135206653350836
21514,0.05167948332331905
21515,0.06345765696996603
21516,0.0038256238672844194
21517,0.9102504200299585
21518,0.12272479646186002
21519,0.3604633284888061
21520,0.12371934461967274
21521,0.05225376685333558
21522,0.00729378113200333
21523,0.022324896259040602
21524,0.20064245108311565
21525,0.03063207478826275
21526,0.0045620922029693655
21527,0.00703014143534996
21528,0.1228768064906065
21529,0.7628135535558119
21530,0.012010099628192158
21531,0.20383521559375675
21532,0.013875800705590916
21533,0.6797769005535272
21534,0.0802218051890667
21535,0.2896101980012432
21536,0.22827271812276048
21537,0.022516081048692436
21538,0.008692340723999485
21539,0.1108355580673311
21540,0.02467318192676579
21541,0.012874625163683998
21542,0.0030359383836926156
21543,0.10753486432146923
21544,0.10416240067614445
21545,0.19762344665250708
21546,0.019168255356966802
21547,0.15837180729944647
21548,0.17075170010470658
21549,0.047326821157021234
21550,0.858760863011777
21551,0.02523964376393239
21552,0.18622351084687852
21553,0.09215154123661051
21554,0.10922831789212623
21555,0.2748553769698509
21556,0.002669647012637591
21557,0.008372179431509766
21558,0.0034635180590591717
21559,0.24483406216412915
21560,0.006796870346327825
21561,0.019631711214671874
21562,0.8014708851145119
21563,0.021162721006910096
21564,0.0034992445438967895
21565,0.14499169157237157
21566,0.5123303838544225
21567,0.3414928559149788
21568,0.049566519806696026
21569,0.05293306456509732
21570,0.003136275479142318
21571,0.0042046017492771105
21572,0.028214432615892637
21573,0.003964138136641157
21574,0.011876692320643
21575,0.11669781514561649
21576,0.09162451657851842
21577,0.8310652550360657
21578,0.013193521309673202
21579,0.06537393235506599
21580,0.256948219321892
21581,0.0076318379838712334
21582,0.003830582913775383
21583,0.024801947176589286
21584,0.1532459708968666
21585,0.008180454380234447
21586,0.03824393223602387
21587,0.061469868801242916
21588,0.018558678352957048
21589,0.6194386291523722
21590,0.10446750467038289
21591,0.01050856898577539
21592,0.003966979169311503
21593,0.10382407874243155
21594,0.06169655264442507
21595,0.21047273893833218
21596,0.06304749833669294
21597,0.027363620180230707
21598,0.010696876060816216
21599,0.012505258047819864
21600,0.022289923322100086
21601,0.0033072508558480767
21602,0.22689969800452928
21603,0.021610918045023166
21604,0.009259842489355435
21605,0.011943217873073822
21606,0.008476426735276398
21607,0.006276107007546575
21608,0.01064341966541456
21609,0.8467859347951148
21610,0.3961247580510192
21611,0.014366321557041838
21612,0.009091445553554218
21613,0.20309123827854866
21614,0.2331181232238807
21615,0.018646233694089
21616,0.05256175769874226
21617,0.05964382387361017
21618,0.007502494958448253
21619,0.8496498347919316
21620,0.963119416527655
21621,0.017604252631751027
21622,0.1113754246584891
21623,0.05309170723034348
21624,0.649092464375961
21625,0.955046725456753
21626,0.022584883432537246
21627,0.007203629743332826
21628,0.2769664683084363
21629,0.006412222082380118
21630,0.13251661924013322
21631,0.01002465147033061
21632,0.9288720334770276
21633,0.01169516496999925
21634,0.00914077746525706
21635,0.007490728005991779
21636,0.04141892855577345
21637,0.012379283853754692
21638,0.00910616638146437
21639,0.020902138862262786
21640,0.2974521642952849
21641,0.3678257551635534
21642,0.09429028586360333
21643,0.1534589977743391
21644,0.005647028423527796
21645,0.011622831228319412
21646,0.14995704629869344
21647,0.21298835710390288
21648,0.004567403512005138
21649,0.2506861737670642
21650,0.01273324736756023
21651,0.03021527932166959
21652,0.011725643084235191
21653,0.38377199260862477
21654,0.10421058607412631
21655,0.5036899539681646
21656,0.055208127578902255
21657,0.004264232219393798
21658,0.012728663116189372
21659,0.006210423912917681
21660,0.4743123119801
21661,0.003258865008121458
21662,0.09495806304637258
21663,0.006228866977443792
21664,0.01160984124566232
21665,0.2741852749807772
21666,0.0060428304790358985
21667,0.025709485762855894
21668,0.12251445038048166
21669,0.0372443379482122
21670,0.011887922459025715
21671,0.08853647224376163
21672,0.36786186392904224
21673,0.007476119470335039
21674,0.7272653806286054
21675,0.05139756934772976
21676,0.011869535038907473
21677,0.3145914213013219
21678,0.006190217896159639
21679,0.035759428354392754
21680,0.0030684061122261356
21681,0.011639183299068977
21682,0.22237945211282484
21683,0.03634277962839973
21684,0.059418632557330674
21685,0.010273116860589234
21686,0.013900212115921958
21687,0.01016176043902345
21688,0.11633732941050785
21689,0.012098157186252461
21690,0.2902963174876001
21691,0.04932171451842705
21692,0.865281430316968
21693,0.03438014909998722
21694,0.16132164118897108
21695,0.003993830480626504
21696,0.009711257678767658
21697,0.017524542841387762
21698,0.01861325134422286
21699,0.4478861287627224
21700,0.45945127333976976
21701,0.04020477468206531
21702,0.6642741969240374
21703,0.017830542332069845
21704,0.10091326674250152
21705,0.04341861726925169
21706,0.01861665391732895
21707,0.8294782595124215
21708,0.01124922357233013
21709,0.009760200442066026
21710,0.006325781794160722
21711,0.8258094119091911
21712,0.4907211228854299
21713,0.09617357205173226
21714,0.10342385572366032
21715,0.0806552498489229
21716,0.01668459637324147
21717,0.014442023850804371
21718,0.6279060275569609
21719,0.004606761447722256
21720,0.059450145549732
21721,0.4495766687263918
21722,0.6407551018818868
21723,0.1504498311475508
21724,0.0178594604616273
21725,0.004143641440714009
21726,0.11407915618938338
21727,0.018628327082652104
21728,0.31439865141602974
21729,0.8583849776114441
21730,0.4990227736908346
21731,0.9126671994630932
21732,0.9199337472214152
21733,0.013425537777132372
